x,y
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
96,
97,
98,
99,-12.833333333333345
100,-14.333333333333345
101,-15.333333333333345
102,-15.833333333333345
103,-18.333333333333343
104,-20.833333333333343
105,-22.333333333333343
106,-24.333333333333343
107,-26.333333333333343
108,-27.833333333333343
109,-28.833333333333343
110,-29.333333333333343
111,-29.333333333333343
112,-28.333333333333343
113,-27.833333333333343
114,-26.833333333333343
115,-25.833333333333343
116,-24.333333333333343
117,-21.833333333333343
118,-20.333333333333343
119,-18.333333333333343
120,-15.833333333333345
121,-13.333333333333345
122,-11.333333333333345
123,-9.333333333333345
124,-6.833333333333343
125,-3.333333333333343
126,-1.8333333333333428
127,0.1666666666666572
128,1.6666666666666572
129,3.666666666666657
130,5.666666666666657
131,6.166666666666657
132,7.166666666666657
133,8.666666666666657
134,10.666666666666655
135,12.166666666666655
136,14.166666666666655
137,16.166666666666657
138,17.666666666666657
139,19.666666666666657
140,20.666666666666657
141,20.666666666666657
142,19.666666666666657
143,19.666666666666657
144,18.666666666666657
145,18.166666666666657
146,17.666666666666657
147,16.666666666666657
148,15.166666666666655
149,12.666666666666655
150,10.166666666666655
151,7.666666666666657
152,6.166666666666657
153,7.666666666666657
154,16.166666666666657
155,22.666666666666657
156,26.666666666666657
157,31.166666666666657
158,31.666666666666657
159,24.166666666666657
160,20.166666666666657
161,15.166666666666655
162,5.166666666666657
163,-1.3333333333333428
164,-0.3333333333333428
165,1.1666666666666572
166,4.166666666666657
167,5.166666666666657
168,5.166666666666657
169,5.166666666666657
170,5.666666666666657
171,5.666666666666657
172,5.666666666666657
173,6.166666666666657
174,6.666666666666657
175,7.666666666666657
176,8.166666666666657
177,8.166666666666657
178,9.166666666666655
179,10.666666666666655
180,11.666666666666655
181,12.666666666666655
182,14.166666666666655
183,14.666666666666655
184,14.166666666666655
185,13.166666666666655
186,12.166666666666655
187,11.166666666666655
188,10.166666666666655
189,9.166666666666655
190,8.666666666666657
191,8.666666666666657
192,8.666666666666657
193,8.666666666666657
194,8.666666666666657
195,9.166666666666655
196,9.666666666666655
197,10.166666666666655
198,10.666666666666655
199,11.666666666666655
200,11.666666666666655
201,12.166666666666655
202,12.666666666666655
203,12.666666666666655
204,13.666666666666655
205,14.166666666666655
206,14.166666666666655
207,14.166666666666655
208,14.666666666666655
